1420307	16093	3
1420307	16106	4
1420307	16112	3
1420307	16117	4
1420307	16124	3
1420307	16127	4
1420307	16138	4
1420307	16143	3
1420307	16149	4
1420307	16157	4
1420307	16168	3
1420307	16170	3
1420307	16180	3
1420307	16182	5
1420307	16184	5
1420307	16198	3
1420307	16200	3
1420307	16202	3
1420307	16221	5
1420307	16222	4
1420307	16235	3
1420307	16236	3
1420307	16241	4
1420307	16258	3
1420307	16259	3
1420307	16264	5
1420307	16271	5
1420307	16277	4
1420307	16280	4
1420307	16283	3
1420307	16285	4
1420307	16287	4
1420307	16290	3
1420307	16292	5
1420307	16296	3
1420307	16297	3
1420307	16302	5
1420307	16305	4
1420307	16306	4
1420307	16310	5
1420307	16324	4
1420307	16328	5
1420307	16338	5
1420307	16339	4
1420307	16340	5
1420307	16342	5
1420307	16347	5
1420307	16356	2
1420307	16373	5
1420307	16376	5
1420307	16379	4
1420307	16383	4
1420307	16386	3
1420307	16389	4
1420307	16394	4
1420307	16405	4
1420307	16411	3
1420307	16414	4
1420307	16417	3
1420307	16437	3
1420307	16438	3
1420307	16440	3
1420307	16451	4
1420307	16458	4
1420307	16460	4
1420307	16464	5
1420307	16468	4
1420307	16471	4
1420307	16484	3
1420307	16494	4
1420307	16499	3
1420307	16521	3
1420307	16523	3
1420307	16530	4
1420307	16531	3
1420307	16533	3
1420307	16537	5
1420307	16563	4
1420307	16564	4
1420307	16566	4
1420307	16570	3
1420307	16571	3
1420307	16579	4
1420307	16595	3
1420307	16603	3
1420307	16604	4
1420307	16606	3
1420307	16607	5
1420307	16615	5
1420307	16627	4
1420307	16639	3
1420307	16648	3
1420307	16659	3
1420307	16667	4
1420307	16697	4
1420307	16706	3
1420307	16712	4
1420307	16720	3
1420307	16727	5
1420307	16733	4
1420307	16739	3
1420307	16764	4
1420307	16766	4
1420307	16767	3
1420307	16774	3
1420307	16787	4
1420307	16789	4
1420307	16790	4
1420307	16791	4
1420307	16792	4
1420307	16808	5
1420307	16824	5
1420307	16846	4
1420307	16857	5
1420307	16858	5
1420307	16863	2
1420307	16871	4
1420307	16872	3
1420307	16875	4
1420307	16878	4
1420307	16880	5
1420307	16881	3
1420307	16882	3
1420307	16884	5
1420307	16890	4
1420307	16900	4
1420307	16911	4
1420307	16912	4
1420307	16921	4
1420307	16929	4
1420307	16930	5
1420307	16936	5
1420307	16951	3
1420307	16953	5
1420307	16959	3
1420307	16960	4
1420307	16969	2
1420307	16976	4
1420307	16981	5
1420307	16983	5
1420307	16985	5
1420307	16991	4
1420307	16994	5
1420307	16996	3
1420307	17001	4
1420307	17022	3
1420307	17025	3
1420307	17030	4
1420307	17049	5
1420307	17052	4
1420307	17056	4
1420307	17063	5
1420307	17076	5
1420307	17078	2
1420307	17087	4
1420307	17101	3
1420307	17103	3
1420307	17112	4
1420307	17128	4
1420307	17132	4
1420307	17133	4
1420307	17140	3
1420307	17145	3
1420307	17148	3
1420307	17151	3
1420307	17153	5
1420307	17156	5
1420307	17168	5
1420307	17175	4
1420307	17179	4
1420307	17187	4
1420307	17188	4
1420307	17189	3
1420307	17194	4
1420307	17214	4
1420307	17244	4
1420307	17250	4
1420307	17258	4
1420307	17263	3
1420307	17279	4
1420307	17280	4
1420307	17286	3
1420307	17294	4
1420307	17298	5
1420307	17301	4
1420307	17307	4
1420307	17318	4
1420307	17319	3
1420307	17320	5
1420307	17323	4
1420307	17327	5
1420307	17329	3
1420307	17333	5
1420307	17334	3
1420307	17337	5
1420307	17338	4
1420307	17342	4
1420307	17345	3
1420307	17347	4
1420307	17354	5
1420307	17356	3
1420307	17357	3
1420307	17360	5
1420307	17380	3
1420307	17384	5
1420307	17386	3
1420307	17404	4
1420307	17422	4
1420307	17423	3
1420307	17425	5
1420307	17427	3
1420307	17434	4
1420307	17440	4
1420307	17451	4
1420307	17466	3
1420307	17468	4
1420307	17473	5
1420307	17478	4
1420307	17480	4
1420307	17481	5
1420307	17489	5
1420307	17490	5
1420307	17493	5
1420307	17498	3
1420307	17505	3
1420307	17507	3
1420307	17512	4
1420307	17523	5
1420307	17524	3
1420307	17525	4
1420307	17536	3
1420307	17538	3
1420307	17540	3
1420307	17548	3
1420307	17553	3
1420307	17557	4
1420307	17559	4
1420307	17564	3
1420307	17572	4
1420307	17573	3
1420307	17577	4
1420307	17579	5
1420307	17585	3
1420307	17588	4
1420307	17596	4
1420307	17620	4
1420307	17621	4
1420307	17623	3
1420307	17624	3
1420307	17626	4
1420307	17630	4
1420307	17637	4
1420307	17670	4
1420307	17671	3
1420307	17691	5
1420307	17692	3
1420307	17696	4
1420307	17708	4
1420307	17715	5
1420307	17741	3
1420307	17757	3
1420307	17761	4
1420307	17763	5
1420307	17769	4
1934536	187	2
1934536	324	5
1934536	1631	4
1934536	2111	2
1934536	2410	3
1934536	3916	4
1934536	4314	4
1934536	4670	4
1934536	4913	3
1934536	6084	2
1934536	6194	2
1934536	8626	3
1934536	9685	3
1934536	10129	4
1934536	14257	3
1934536	16639	3
1934536	16947	2
1616725	57	2
1616725	142	4
1616725	174	4
1616725	196	3
1616725	255	5
1616725	282	4
1616725	311	4
1616725	312	1
1616725	328	5
1616725	330	5
1616725	356	4
1616725	442	5
1616725	456	5
1616725	467	3
1616725	481	4
1616725	493	5
1616725	570	4
1616725	606	2
1616725	657	4
1616725	691	4
1616725	787	5
1616725	788	4
1616725	797	3
1616725	850	3
1616725	984	2
1616725	993	4
1616725	1072	3
1616725	1143	3
1616725	1175	4
1616725	1179	4
1616725	1306	3
1616725	1323	4
1616725	1427	3
1616725	1434	4
1616725	1624	4
1616725	1641	5
1616725	1702	3
1616725	1742	5
1616725	1753	4
1616725	1767	5
1616725	1787	4
1616725	1797	3
1616725	1864	4
1616725	1904	4
1616725	1961	3
1616725	2111	4
1616725	2113	5
1616725	2121	5
1616725	2177	4
1616725	2185	4
1616725	2251	5
1616725	2258	4
1616725	2371	4
1616725	2390	4
1616725	2429	4
1616725	2442	5
1616725	2451	5
1616725	2516	3
1616725	2577	5
1616725	2611	3
1616725	2659	2
1616725	2733	5
1616725	2779	4
1616725	2781	4
1616725	2850	4
1616725	2861	5
1616725	2912	4
1616725	2939	3
1616725	2952	4
1616725	3105	2
1616725	3149	5
1616725	3150	1
1616725	3167	4
1616725	3223	1
1616725	3281	3
1616725	3289	5
1616725	3332	3
1616725	3384	5
1616725	3436	4
1616725	3445	5
1616725	3649	5
1616725	3683	4
1616725	3712	5
1616725	3781	4
1616725	3824	3
1616725	3859	2
1616725	3878	5
1616725	3899	4
1616725	3916	2
1616725	4007	4
1616725	4108	3
1616725	4122	3
1616725	4305	5
1616725	4344	5
1616725	4355	4
1616725	4391	5
1616725	4401	4
1616725	4422	1
1616725	4431	4
1616725	4506	3
1616725	4576	5
1616725	4589	2
1616725	4632	4
1616725	4639	4
1616725	4651	4
1616725	4655	2
1616725	4696	4
1616725	4726	5
1616725	4804	5
1616725	4955	3
1616725	4971	3
1616725	5083	4
1616725	5111	3
1616725	5153	3
1616725	5189	4
1616725	5225	4
1616725	5292	4
1616725	5495	5
1616725	5502	4
1616725	5514	3
1616725	5537	5
1616725	5581	4
1616725	5726	4
1616725	5731	5
1616725	5759	4
1616725	5787	4
1616725	5792	4
1616725	5861	3
1616725	5923	4
1616725	5925	5
1616725	6036	4
1616725	6098	5
1616725	6133	3
1616725	6195	5
1616725	6204	5
1616725	6218	4
1616725	6220	4
1616725	6230	4
1616725	6266	5
1616725	6328	5
1616725	6338	4
1616725	6349	3
1616725	6481	3
1616725	6496	1
1616725	6507	5
1616725	6555	5
1616725	6691	2
1616725	6720	4
1616725	6738	1
1616725	6796	5
1616725	6828	4
1616725	6843	2
1616725	6917	3
1616725	6970	5
1616725	6973	5
1616725	6988	4
1616725	7056	5
1616725	7144	1
1616725	7159	5
1616725	7172	4
1616725	7192	5
1616725	7207	4
1616725	7218	3
1616725	7229	5
1616725	7232	5
1616725	7233	2
1616725	7330	3
1616725	7363	3
1616725	7510	5
1616725	7522	4
1616725	7587	3
1616725	7612	5
1616725	7663	4
1616725	7700	4
1616725	7744	2
1616725	7778	4
1616725	7903	5
1616725	8045	4
1616725	8078	5
1616725	8106	4
1616725	8115	4
1616725	8326	2
1616725	8386	4
1616725	8538	4
1616725	8584	5
1616725	8595	5
1616725	8626	5
1616725	8636	4
1616725	8718	4
1616725	8781	1
1616725	8828	3
1616725	8831	2
1616725	8850	4
1616725	8903	4
1616725	8914	4
1616725	8915	4
1616725	9048	4
1616725	9053	2
1616725	9110	4
1616725	9133	1
1616725	9241	4
1616725	9253	5
1616725	9264	5
1616725	9367	5
1616725	9425	4
1616725	9457	4
1616725	9470	5
1616725	9616	3
1616725	9627	4
1616725	9688	5
1616725	9767	4
1616725	9881	5
1616725	9912	4
1616725	9959	4
1616725	10041	5
1616725	10087	5
1616725	10151	3
1616725	10235	4
1616725	10357	4
1616725	10428	1
1616725	10450	4
1616725	10490	4
1616725	10582	3
1616725	10597	4
1616725	10661	5
1616725	10738	3
1616725	10773	5
1616725	10808	4
1616725	11021	5
1616725	11028	3
1616725	11063	5
1616725	11076	3
1616725	11151	5
1616725	11218	5
1616725	11241	5
1616725	11282	3
1616725	11520	5
1616725	11662	2
1616725	11770	5
1616725	11780	5
1616725	11811	3
1616725	11858	1
1616725	11887	3
1616725	11934	2
1616725	12033	5
1616725	12051	4
1616725	12154	4
1616725	12160	3
1616725	12205	5
1616725	12214	4
1616725	12220	3
1616725	12231	5
1616725	12292	5
1616725	12298	4
1616725	12475	3
1616725	12489	5
1616725	12499	5
1616725	12500	4
1616725	12533	4
1616725	12538	4
1616725	12559	5
1616725	12581	4
1616725	12660	4
1616725	12674	3
1616725	12791	4
1616725	12837	3
1616725	12842	5
1616725	12869	3
1616725	12889	4
1616725	12891	3
1616725	12917	4
1616725	12965	4
1616725	13014	5
1616725	13051	4
1616725	13081	1
1616725	13101	3
1616725	13128	1
1616725	13206	4
1616725	13401	3
1616725	13438	3
1616725	13461	2
1616725	13525	5
1616725	13593	4
1616725	13613	5
1616725	13704	4
1616725	13786	3
1616725	13846	5
1616725	13954	4
1616725	13958	5
1616725	13980	4
1616725	14049	5
1616725	14108	2
1616725	14143	4
1616725	14148	3
1616725	14197	3
1616725	14208	1
1616725	14214	3
1616725	14217	5
1616725	14239	5
1616725	14249	3
1616725	14301	4
1616725	14312	2
1616725	14357	5
1616725	14381	5
1616725	14409	4
1616725	14453	5
1616725	14481	5
1616725	14549	4
1616725	14663	5
1616725	14669	5
1616725	14690	4
1616725	14711	3
1616725	14754	4
1616725	14855	4
1616725	14868	5
1616725	14927	4
1616725	14952	4
1616725	14960	5
1616725	14977	4
1616725	14998	4
1616725	15063	3
1616725	15104	4
1616725	15106	4
1616725	15204	2
1616725	15308	4
1616725	15393	4
1616725	15423	4
1616725	15424	4
1616725	15464	4
1616725	15495	2
1616725	15645	5
1616725	15670	4
1616725	15701	4
1616725	15757	4
1616725	15852	3
1616725	15886	1
1616725	15892	4
1616725	15897	4
1616725	16081	1
1616725	16127	4
1616725	16146	4
1616725	16241	3
1616725	16264	4
1616725	16324	5
1616725	16383	4
1616725	16414	5
1616725	16515	2
1616725	16531	4
1616725	16537	4
1616725	16603	4
1616725	16697	4
1616725	16702	4
1616725	16720	4
1616725	16739	4
1616725	16791	4
1616725	16792	5
1616725	16947	4
1616725	16953	5
1616725	16968	5
1616725	16993	5
1616725	17099	3
1616725	17111	4
1616725	17128	4
1616725	17148	5
1616725	17153	5
1616725	17168	5
1616725	17175	5
1616725	17178	4
1616725	17301	1
1616725	17338	5
1616725	17354	2
1616725	17404	2
1616725	17430	4
1616725	17507	4
1616725	17588	4
1616725	17761	4
1813143	27	3
1813143	29	3
1813143	196	3
1813143	282	3
1813143	356	4
1813143	405	4
1813143	444	3
1813143	456	4
1813143	562	3
1813143	570	3
1813143	688	2
1813143	757	4
1813143	788	4
1813143	885	4
1813143	1072	4
1813143	1101	4
1813143	1109	4
1813143	1143	5
1813143	1179	4
1813143	1219	4
1813143	1304	3
1813143	1366	3
1813143	1405	3
1813143	1427	3
1813143	1434	3
1813143	1702	5
1813143	1742	3
1813143	1753	3
1813143	1883	2
1813143	1904	4
1813143	1961	5
1813143	2111	3
1813143	2127	4
1813143	2371	4
1813143	2579	4
1813143	2611	3
1813143	2659	5
1813143	2781	5
1813143	2861	4
1813143	2873	5
1813143	2881	3
1813143	2952	3
1813143	3016	3
1813143	3057	3
1813143	3078	5
1813143	3105	3
1813143	3150	4
1813143	3181	3
1813143	3332	1
1813143	3367	4
1813143	3440	3
1813143	3465	4
1813143	3521	3
1813143	3623	3
1813143	3859	4
1813143	3863	5
1813143	3889	2
1813143	3904	4
1813143	3924	3
1813143	3937	5
1813143	3961	5
1813143	3965	1
1813143	4042	3
1813143	4122	4
1813143	4158	3
1813143	4226	3
1813143	4261	3
1813143	4265	5
1813143	4301	3
1813143	4305	5
1813143	4314	3
1813143	4355	4
1813143	4365	3
1813143	4419	4
1813143	4431	3
1813143	4471	2
1813143	4544	5
1813143	4576	5
1813143	4589	3
1813143	4639	5
1813143	4655	3
1813143	4744	3
1813143	4777	3
1813143	4950	4
1813143	5070	4
1813143	5084	4
1813143	5086	3
1813143	5102	4
1813143	5168	3
1813143	5180	3
1813143	5222	3
1813143	5238	3
1813143	5292	4
1813143	5344	3
1813143	5400	3
1813143	5429	4
1813143	5495	4
1813143	5570	3
1813143	5774	3
1813143	5792	4
1813143	5806	4
1813143	5813	3
1813143	5861	3
1813143	5921	5
1813143	6029	3
1813143	6033	2
1813143	6036	4
1813143	6041	2
1813143	6133	3
1813143	6205	3
1813143	6230	4
1813143	6234	3
1813143	6254	2
1813143	6265	2
1813143	6286	4
1813143	6385	4
1813143	6474	2
1813143	6496	3
1813143	6509	5
1813143	6554	3
1813143	6849	3
1813143	6858	5
1813143	6859	3
1813143	6930	3
1813143	6960	3
1813143	6970	3
1813143	7232	4
1813143	7280	3
1813143	7330	3
1813143	7415	5
1813143	7510	3
1813143	7512	4
1813143	7516	2
1813143	7599	3
1813143	7616	3
1813143	7623	3
1813143	7630	3
1813143	7634	2
1813143	7881	3
1813143	7927	4
1813143	7970	3
1813143	8044	5
1813143	8170	3
1813143	8326	3
1813143	8392	4
1813143	8530	4
1813143	8595	4
1813143	8602	5
1813143	8634	3
1813143	8752	3
1813143	8753	3
1813143	8763	3
1813143	8817	2
1813143	8903	5
1813143	8953	4
1813143	8965	3
1813143	8988	2
1813143	9253	4
1813143	9339	3
1813143	9414	3
1813143	9425	3
1813143	9437	3
1813143	9591	3
1813143	9644	3
1813143	9682	4
1813143	9684	3
1813143	9727	3
1813143	9755	2
1813143	10012	4
1813143	10077	3
1813143	10093	2
1813143	10100	2
1813143	10374	3
1813143	10450	2
1813143	10582	5
1813143	10606	3
1813143	10819	4
1813143	10893	3
1813143	10946	4
1813143	11039	4
1813143	11076	3
1813143	11088	5
1813143	11148	3
1813143	11151	4
1813143	11172	3
1813143	11197	3
1813143	11264	4
1813143	11282	5
1813143	11313	2
1813143	11442	4
1813143	11450	3
1813143	11489	4
1813143	11606	3
1813143	11811	5
1813143	12051	4
1813143	12073	5
1813143	12154	5
1813143	12160	2
1813143	12194	4
1813143	12243	2
1813143	12316	2
1813143	12337	3
1813143	12342	4
1813143	12469	2
1813143	12475	4
1813143	12581	3
1813143	12731	3
1813143	12784	4
1813143	12869	5
1813143	12910	3
1813143	12973	2
1813143	13080	3
1813143	13127	3
1813143	13206	4
1813143	13391	5
1813143	13461	4
1813143	13492	3
1813143	13581	3
1813143	13592	3
1813143	13635	2
1813143	13672	5
1813143	13727	5
1813143	13762	3
1813143	13773	1
1813143	13826	3
1813143	13855	3
1813143	13881	3
1813143	14130	4
1813143	14312	5
1813143	14363	3
1813143	14409	4
1813143	14453	4
1813143	14537	3
1813143	14549	3
1813143	14573	2
1813143	14620	5
1813143	14643	2
1813143	14666	2
1813143	14690	3
1813143	14717	3
1813143	14855	4
1813143	14918	3
1813143	14927	5
1813143	14939	3
1813143	14952	4
1813143	14962	3
1813143	14998	4
1813143	15047	4
1813143	15061	4
1813143	15083	4
1813143	15106	3
1813143	15113	4
1813143	15115	4
1813143	15123	3
1813143	15150	3
1813143	15204	3
1813143	15360	3
1813143	15392	3
1813143	15393	3
1813143	15470	2
1813143	15473	3
1813143	15562	3
1813143	15581	3
1813143	15661	4
1813143	15754	5
1813143	15757	5
1813143	15768	2
1813143	15787	2
1813143	15843	4
1813143	15921	3
1813143	16081	5
1813143	16138	4
1813143	16241	3
1813143	16376	3
1813143	16383	4
1813143	16405	3
1813143	16437	3
1813143	16468	2
1813143	16498	5
1813143	16521	3
1813143	16603	4
1813143	16702	3
1813143	16706	4
1813143	16764	3
1813143	16878	3
1813143	16881	2
1813143	16911	3
1813143	16953	3
1813143	16976	2
1813143	17087	3
1813143	17148	3
1813143	17153	3
1813143	17156	3
1813143	17168	3
1813143	17187	3
1813143	17320	3
1813143	17354	3
1813143	17394	4
1813143	17404	3
1813143	17422	3
1813143	17440	3
1813143	17478	4
1813143	17505	2
1813143	17559	3
1813143	17626	4
981103	57	2
981103	190	2
981103	267	3
981103	272	4
981103	328	2
981103	360	4
981103	606	4
981103	628	1
981103	657	3
981103	707	3
981103	788	3
981103	850	3
981103	885	4
981103	984	3
981103	1072	3
981103	1179	3
981103	1201	3
981103	1219	4
981103	1306	3
981103	1466	2
981103	1469	3
981103	1541	2
981103	1614	2
981103	1753	1
981103	1797	2
981103	1904	4
981103	1917	2
981103	1961	3
981103	2094	3
981103	2134	3
981103	2199	3
981103	2341	3
981103	2371	3
981103	2390	3
981103	2429	2
981103	2451	3
981103	2461	2
981103	2579	2
981103	2616	2
981103	2674	2
981103	2733	2
981103	2808	2
981103	2861	3
981103	2912	3
981103	2959	2
981103	3196	2
981103	3309	2
981103	3367	3
981103	3370	3
981103	3426	4
981103	3578	2
981103	3604	3
981103	3623	3
981103	3637	3
981103	3647	3
981103	3679	1
981103	3714	2
981103	3729	2
981103	3824	3
981103	3859	3
981103	3924	3
981103	3937	3
981103	3961	4
981103	4042	2
981103	4148	1
981103	4215	3
981103	4265	3
981103	4305	4
981103	4340	3
981103	4391	3
981103	4392	3
981103	4589	1
981103	4632	3
981103	4682	3
981103	4696	2
981103	4697	3
981103	4744	3
981103	4830	3
981103	4832	3
981103	4846	3
981103	4913	2
981103	4971	3
981103	4995	3
981103	5053	3
981103	5068	2
981103	5083	2
981103	5086	2
981103	5238	3
981103	5252	3
981103	5316	2
981103	5326	3
981103	5389	3
981103	5400	2
981103	5434	2
981103	5495	3
981103	5544	3
981103	5570	3
981103	5581	5
981103	5655	3
981103	5792	2
981103	5956	2
981103	5996	2
981103	6036	3
981103	6041	3
981103	6067	2
981103	6133	3
981103	6195	4
981103	6204	3
981103	6205	3
981103	6254	1
981103	6286	2
981103	6328	2
981103	6338	2
981103	6349	3
981103	6407	3
981103	6448	3
981103	6509	3
981103	6614	2
981103	6630	1
981103	6719	3
981103	6832	3
981103	6843	3
981103	6858	3
981103	6930	4
981103	6970	3
981103	6971	3
981103	6993	2
981103	7039	2
981103	7054	3
981103	7056	4
981103	7154	3
981103	7192	2
981103	7229	4
981103	7232	3
981103	7233	3
981103	7239	2
981103	7330	2
981103	7355	2
981103	7394	2
981103	7398	3
981103	7510	2
981103	7562	3
981103	7623	4
981103	7626	3
981103	7766	2
981103	7778	3
981103	7790	2
981103	7842	3
981103	7927	4
981103	7988	2
981103	8291	3
981103	8333	3
981103	8375	3
981103	8386	3
981103	8392	2
981103	8466	3
981103	8584	3
981103	8595	2
981103	8635	3
981103	8643	4
981103	8686	4
981103	8698	2
981103	8742	4
981103	8763	3
981103	8808	3
981103	8903	4
981103	8914	3
981103	9050	2
981103	9053	5
981103	9143	3
981103	9155	3
981103	9253	3
981103	9273	3
981103	9339	3
981103	9432	2
981103	9441	3
981103	9457	3
981103	9470	4
981103	9590	3
981103	9591	3
981103	9592	3
981103	9620	2
981103	9627	5
981103	9661	1
981103	9740	2
981103	9755	2
981103	9767	3
981103	9881	5
981103	9885	3
981103	9959	4
981103	10026	3
981103	10041	4
981103	10122	2
981103	10167	3
981103	10211	1
981103	10224	3
981103	10229	1
981103	10293	3
981103	10357	2
981103	10377	3
981103	10378	3
981103	10428	3
981103	10582	2
981103	10606	3
981103	10624	3
981103	10626	3
981103	10729	3
981103	10784	3
981103	10946	3
981103	10980	2
981103	11021	3
981103	11076	4
981103	11088	3
981103	11181	2
981103	11282	4
981103	11313	3
981103	11322	3
981103	11520	4
981103	11530	2
981103	11606	4
981103	11662	4
981103	11672	2
981103	11695	2
981103	11780	4
981103	11917	2
981103	11976	4
981103	12004	2
981103	12046	3
981103	12154	3
981103	12159	2
981103	12304	3
981103	12469	4
981103	12493	3
981103	12500	2
981103	12512	3
981103	12671	3
981103	12674	2
981103	12689	3
981103	12731	3
981103	12773	2
981103	12784	2
981103	12869	4
981103	12917	4
981103	12965	2
981103	13049	2
981103	13080	4
981103	13127	2
981103	13202	3
981103	13317	3
981103	13390	4
981103	13401	3
981103	13417	3
981103	13518	3
981103	13579	4
981103	13613	3
981103	13650	3
981103	13727	3
981103	13762	3
981103	13794	3
981103	14046	3
981103	14049	3
981103	14108	3
981103	14148	3
981103	14191	3
981103	14208	4
981103	14239	4
981103	14311	4
981103	14312	3
981103	14409	3
981103	14467	3
981103	14481	3
981103	14526	2
981103	14544	2
981103	14549	4
981103	14589	4
981103	14620	4
981103	14627	1
981103	14643	1
981103	14669	2
981103	14690	4
981103	14711	3
981103	14717	3
981103	14960	4
981103	15106	3
981103	15123	4
981103	15150	3
981103	15204	2
981103	15295	4
981103	15338	3
981103	15392	3
981103	15393	2
981103	15444	2
981103	15470	3
981103	15626	2
981103	15645	3
981103	15701	3
981103	15754	2
981103	15757	3
981103	15817	3
981103	15843	3
981103	15886	2
981103	15955	2
981103	16112	2
981103	16264	4
981103	16338	2
981103	16376	3
981103	16389	3
981103	16414	2
981103	16437	3
981103	16468	3
981103	16531	2
981103	16697	3
981103	16741	3
981103	16764	3
981103	16824	2
981103	16871	2
981103	16878	4
981103	16881	3
981103	16921	3
981103	16953	4
981103	17087	4
981103	17153	4
981103	17156	3
981103	17168	3
981103	17180	3
981103	17301	3
981103	17318	4
981103	17329	2
981103	17354	3
981103	17440	3
981103	17542	3
981103	17559	4
2327372	312	2
2327372	360	1
2327372	817	3
2327372	1465	2
2327372	1743	5
2327372	1904	2
2327372	2313	4
2327372	2912	3
2327372	4122	2
2327372	4226	4
2327372	4576	3
2327372	4639	5
2327372	6273	4
2327372	6286	3
2327372	6448	5
2327372	6595	3
2327372	7239	4
2327372	7585	4
2327372	7616	2
2327372	7962	4
2327372	9755	1
2327372	9959	4
2327372	10041	3
2327372	10118	4
2327372	10224	3
2327372	10358	2
2327372	11397	3
2327372	12231	1
2327372	12965	4
2327372	13049	2
2327372	14471	4
2327372	14889	5
2327372	15036	3
2327372	15061	2
2327372	16383	4
2327372	16521	4
2327372	17559	3
2009561	20	3
2009561	29	4
2009561	45	5
2009561	82	4
2009561	96	4
2009561	155	3
2009561	170	4
2009561	240	5
2009561	268	5
2009561	294	1
2009561	298	4
2009561	310	1
2009561	311	2
2009561	358	4
2009561	360	4
2009561	412	4
2009561	421	3
2009561	441	4
2009561	570	4
2009561	614	3
2009561	635	3
2009561	657	4
2009561	659	4
2009561	661	5
2009561	704	3
2009561	707	4
2009561	710	4
2009561	762	3
2009561	787	2
2009561	797	4
2009561	806	2
2009561	828	2
2009561	839	2
2009561	885	4
2009561	893	3
2009561	933	3
2009561	962	3
2009561	1000	3
2009561	1021	3
2009561	1109	5
2009561	1143	5
2009561	1179	4
2009561	1201	5
2009561	1223	3
2009561	1225	4
2009561	1249	3
2009561	1288	1
2009561	1296	5
2009561	1420	1
2009561	1469	4
2009561	1520	5
2009561	1541	4
2009561	1555	4
2009561	1589	4
2009561	1614	4
2009561	1637	3
2009561	1644	5
2009561	1649	5
2009561	1653	3
2009561	1658	5
2009561	1660	3
2009561	1672	3
2009561	1702	1
2009561	1718	1
2009561	1753	4
2009561	1782	4
2009561	1864	1
2009561	1904	4
2009561	1973	4
2009561	1999	5
2009561	2011	5
2009561	2072	5
2009561	2121	3
2009561	2160	5
2009561	2208	5
2009561	2334	4
2009561	2359	5
2009561	2370	4
2009561	2378	3
2009561	2390	3
2009561	2399	2
2009561	2422	3
2009561	2461	5
2009561	2466	3
2009561	2481	1
2009561	2504	4
2009561	2553	4
2009561	2576	4
2009561	2584	5
2009561	2659	5
2009561	2734	4
2009561	2742	5
2009561	2781	4
2009561	2830	4
2009561	2847	4
2009561	2861	4
2009561	2873	4
2009561	2912	5
2009561	2919	3
2009561	2952	5
2009561	2954	3
2009561	3004	5
2009561	3016	4
2009561	3070	4
2009561	3097	1
2009561	3105	4
2009561	3147	4
2009561	3164	3
2009561	3197	3
2009561	3221	4
2009561	3264	3
2009561	3266	4
2009561	3281	1
2009561	3309	4
2009561	3314	4
2009561	3367	3
2009561	3400	5
2009561	3417	3
2009561	3432	3
2009561	3537	4
2009561	3540	4
2009561	3541	3
2009561	3543	5
2009561	3604	5
2009561	3610	2
2009561	3611	3
2009561	3616	2
2009561	3727	3
2009561	3755	5
2009561	3797	4
2009561	3839	3
2009561	3874	3
2009561	3916	1
2009561	3937	3
2009561	3941	3
2009561	3961	4
2009561	4048	4
2009561	4068	1
2009561	4077	5
2009561	4079	5
2009561	4088	3
2009561	4134	4
2009561	4146	4
2009561	4156	4
2009561	4213	5
2009561	4226	5
2009561	4259	3
2009561	4283	4
2009561	4355	4
2009561	4368	4
2009561	4471	5
2009561	4487	4
2009561	4505	4
2009561	4519	4
2009561	4544	4
2009561	4576	5
2009561	4627	4
2009561	4639	4
2009561	4655	4
2009561	4659	3
2009561	4668	4
2009561	4697	2
2009561	4704	4
2009561	4726	3
2009561	4738	3
2009561	4744	5
2009561	4760	3
2009561	4814	4
2009561	4846	5
2009561	4873	3
2009561	4875	3
2009561	4882	3
2009561	4903	3
2009561	4905	3
2009561	4911	4
2009561	4950	3
2009561	4976	3
2009561	5009	4
2009561	5049	4
2009561	5054	3
2009561	5084	5
2009561	5086	4
2009561	5089	3
2009561	5093	5
2009561	5096	3
2009561	5136	4
2009561	5155	4
2009561	5168	4
2009561	5180	3
2009561	5186	5
2009561	5189	4
2009561	5219	1
2009561	5254	2
2009561	5286	5
2009561	5316	4
2009561	5317	3
2009561	5434	4
2009561	5471	4
2009561	5537	4
2009561	5543	3
2009561	5570	5
2009561	5613	3
2009561	5616	2
2009561	5662	3
2009561	5731	4
2009561	5761	4
2009561	5774	4
2009561	5786	3
2009561	5787	4
2009561	5806	4
2009561	5861	2
2009561	5874	4
2009561	5945	3
2009561	5946	4
2009561	5954	4
2009561	6017	4
2009561	6028	5
2009561	6029	4
2009561	6098	3
2009561	6109	3
2009561	6116	5
2009561	6205	4
2009561	6242	2
2009561	6246	4
2009561	6273	3
2009561	6280	5
2009561	6286	4
2009561	6328	4
2009561	6385	4
2009561	6407	4
2009561	6423	5
2009561	6427	5
2009561	6429	3
2009561	6481	3
2009561	6485	4
2009561	6501	3
2009561	6611	4
2009561	6666	4
2009561	6701	4
2009561	6719	4
2009561	6738	5
2009561	6740	3
2009561	6755	5
2009561	6759	4
2009561	6774	3
2009561	6796	5
2009561	6832	2
2009561	6858	2
2009561	6859	4
2009561	6871	3
2009561	6901	5
2009561	6910	3
2009561	6959	5
2009561	6968	2
2009561	6970	5
2009561	6982	2
2009561	6987	3
2009561	7007	3
2009561	7031	3
2009561	7111	4
2009561	7151	1
2009561	7179	3
2009561	7192	4
2009561	7232	4
2009561	7233	4
2009561	7238	2
2009561	7251	5
2009561	7280	3
2009561	7329	4
2009561	7362	4
2009561	7363	5
2009561	7396	5
